uc,referencia,grupo_tensao,subgrupo,categoria,tipo_fornecimento,origem,nome,endereco,classificacao_uc,kwh_b3_ip,kwh_a4_fp_te,kwh_a4_p_te,kwh_total_te,demanda_item,dif_demanda,demanda_contratada_kw,demanda_hp_kw,demanda_fhp_kw,consumo_hp_kwh,consumo_fhp_kwh,total_fatura_rs,itens_fatura_json,itens_fatura_total_valor_rs,itens_fatura_energia_valor_rs,itens_fatura_energia_kwh,itens_fatura_preco_medio_rs_kwh,itens_fatura_preco_all_in_fhp_rs_kwh,itens_fatura_preco_all_in_hp_rs_kwh,itens_fatura_preco_all_in_blended_rs_kwh,pdf_source,page_first_seen,audit_header_page,audit_itens_page,audit_historico_page,audit_kwh_source,template,preco_te,preco_tusd,valor_te,valor_tusd,preco_all_in_kwh,audit_pdf_pages
47430001,09/2025,,,B3,TRIFÁSICO,,MUNICIPIO DE ILHABELA,"R MISAEL DOS SANTOS GARCEZ, 168 - ESCOLA ITAGUACU - ITAGUASSU",,4240.0,,,4240.0,,0.0,0.0,0.0,0.0,0.0,0.0,4569.13,,,,,,,,,ILHABELA FATURAS-1-10.pdf,1,1,-1,-1,TEXTO_CONSUMO_TE,ELEKTRO_CCI,0.0,0.0,0.0,0.0,0.0,ILHABELA FATURAS-1-10: 1
46027394,09/2025,,,B3,TRIFÁSICO,,MUNICIPIO DE ILHABELA,"R MARIA LUCIA PEREIRA FORNITANI, 332 - CENTRO CULTURAL DO ITAQUANDUBA - DITaAtQa UdeA NEDmUisBsAão: 11/09/2025",,720.0,,,720.0,,0.0,0.0,0.0,0.0,0.0,0.0,775.87,,,,,,,,,ILHABELA FATURAS-1-10.pdf,2,2,-1,-1,TEXTO_CONSUMO_TE,ELEKTRO_CCI,0.0,0.0,0.0,0.0,0.0,ILHABELA FATURAS-1-10: 2
46542000,09/2025,,,B3,MONOFÁSICO,,MUNICIPIO DE ILHABELA,"PR PRAIA DA FOME, 0 - EM VER. JOSE DONIZETE - PRAIA DA FOME",,30.0,,,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,32.2,,,,,,,,,ILHABELA FATURAS-1-10.pdf,3,3,-1,-1,TEXTO_CONSUMO_TE,ELEKTRO_CCI,0.0,0.0,0.0,0.0,0.0,ILHABELA FATURAS-1-10: 3
2509873,09/2025,,,B3,TRIFÁSICO,,MUNICIPIO DE ILHABELA,"R ARMANDO DA SILVA PINTO, 64 - - BRO DO PEREQUE",,961.0,,,961.0,,0.0,0.0,0.0,0.0,0.0,0.0,1042.15,,,,,,,,,ILHABELA FATURAS-1-10.pdf,4,4,-1,-1,TEXTO_CONSUMO_TE,ELEKTRO_CCI,0.0,0.0,0.0,0.0,0.0,ILHABELA FATURAS-1-10: 4
43113672,09/2025,,,B3,BIFÁSICO,,MUNICIPIO DE ILHABELA,"R ERNESTO DE OLIVEIRA, 1130 - LOJA 02 - ARTESANATO FUNDO SOCIAL - BARRA VEDLaHtaA de Emissão: 18/09/2025",,12.0,,,12.0,,0.0,0.0,0.0,0.0,0.0,0.0,49.9,,,,,,,,,ILHABELA FATURAS-1-10.pdf,5,5,-1,-1,TEXTO_CONSUMO_TE,ELEKTRO_CCI,0.0,0.0,0.0,0.0,0.0,ILHABELA FATURAS-1-10: 5
43113664,09/2025,,,B3,BIFÁSICO,,MUNICIPIO DE ILHABELA,"R ERNESTO DE OLIVEIRA, 1130 - LOJA 01 - ARTESANATO FUNDO SOCIAL - BARRA VEDLaHtaA de Emissão: 18/09/2025",,142.0,,,142.0,,0.0,0.0,0.0,0.0,0.0,0.0,161.15,,,,,,,,,ILHABELA FATURAS-1-10.pdf,6,6,-1,-1,TEXTO_CONSUMO_TE,ELEKTRO_CCI,0.0,0.0,0.0,0.0,0.0,ILHABELA FATURAS-1-10: 6
45573794,09/2025,,,B3,TRIFÁSICO,,MUNICIPIO DE ILHABELA,"EST DA TOCA, 123 - - TOCA",,3840.0,,,3840.0,,0.0,0.0,0.0,0.0,0.0,0.0,4215.38,,,,,,,,,ILHABELA FATURAS-1-10.pdf,7,7,-1,-1,TEXTO_CONSUMO_TE,ELEKTRO_CCI,0.0,0.0,0.0,0.0,0.0,ILHABELA FATURAS-1-10: 7
28891848,09/2025,,,B3,BIFÁSICO,,MUNICIPIO DE ILHABELA,"AV ERNESTO DE OLIVEIRA, 156 - - AGUA BRANCA",,357.0,,,357.0,,0.0,0.0,0.0,0.0,0.0,0.0,393.05,,,,,,,,,ILHABELA FATURAS-1-10.pdf,8,8,-1,-1,TEXTO_CONSUMO_TE,ELEKTRO_CCI,0.0,0.0,0.0,0.0,0.0,ILHABELA FATURAS-1-10: 8
46827838,09/2025,,,B3,TRIFÁSICO,,MUNICIPIO DE ILHABELA,"CAM DA PRAIA, 94 - B - BARRA VELHA",,1080.0,,,1080.0,,0.0,0.0,0.0,0.0,0.0,0.0,1198.19,,,,,,,,,ILHABELA FATURAS-1-10.pdf,9,9,-1,-1,TEXTO_CONSUMO_TE,ELEKTRO_CCI,0.0,0.0,0.0,0.0,0.0,ILHABELA FATURAS-1-10: 9
14891794,09/2025,,,B3,TRIFÁSICO,,MUNICIPIO DE ILHABELA,"R PIAUI, 126 - - BARRA VELHA",,280.0,,,280.0,,0.0,0.0,0.0,0.0,0.0,0.0,310.63,,,,,,,,,ILHABELA FATURAS-1-10.pdf,10,10,-1,-1,TEXTO_CONSUMO_TE,ELEKTRO_CCI,0.0,0.0,0.0,0.0,0.0,ILHABELA FATURAS-1-10: 10
